OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC1=CC=C(CNC(=O)/C=C/C2=CC=C(OCCCF)C=C2)C=C1,AHCCKOBSUFKSNE-KPKJPENVSA-N,5.3,,,
O=C(CCCNC(=O)C(CC1=CC=CC=C1F)=NC(=O)C1=CC=CC=C1)OCC1=CC=CC=C1,AHCDCGPRNKYUEG-UHFFFAOYSA-N,6.3,4.95,7.9,
O=C1OC2(CCN(C3=CC=C(C4=NC5=CC(Cl)=CC=C5N4)C=N3)CC2)C2=NC=CC=C12,AHCMYYHZZIEMIL-UHFFFAOYSA-N,,5.47,,
ClC1CC2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,AHDSBZOIXGOWCI-UHFFFAOYSA-N,4.9,,,
CC1=NN(C2=CC=CC=C2)C(N2CCCCC2)=C1/C=N/O,AHEKVNKLJMHRES-SFQUDFHCSA-N,4.85,5.15,,5.8
CC(C)NC(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=NC=NC4=C3C=CN4)C=C2)=C1,AHEOXHOZNNFHHZ-UHFFFAOYSA-N,6.25,,,
CCCC1=CC2=C(C(C)C3CN(C(=O)C4=CC=CC=C4)C(C)(C(=O)OC)C23)N1CCC1=CC=C(Cl)C=C1,AHFOZRIQKCRHCR-UHFFFAOYSA-N,5.3,5.5,5.3,4.6
CC1=CC=C(NC(=O)NC2=NC(C3=CC=C(C)S3)=CS2)C=C1,AHFUOIPGUBAFMY-UHFFFAOYSA-N,,5.45,,5.8
CNC(=S)N1CCN(C2=CC=CC=C2OC)CC1,AHFWKDHXCSQBLE-UHFFFAOYSA-N,5.0,4.85,,5.15
CCC(=O)NC1=C2CCCCC2=NC2=C1CCC2,AHGYNPDGONVWAO-UHFFFAOYSA-N,,,,4.8
COC1=CC2=CC=NC(OC3=CC=C(F)C=C3)=C2C=C1OC,AHHGHXFTQVZBPO-UHFFFAOYSA-N,5.72,5.72,5.72,5.72
COC(=O)C1=CC=CC=C1NC(=O)C1CCN(C(=O)C2=CC=C(OC)C=C2)CC1,AHHPDCUWINYMDS-UHFFFAOYSA-N,5.2,5.05,,
CC(=O)N1CCC2(CCCN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)CC1,AHIBHEZBMMLLAZ-UHFFFAOYSA-N,4.9,4.5,5.1,4.8
C[C@@H](C1=CC=C(C2=CN(C)C(=O)C=C2)C=C1)N1CC[C@](CCC(N)=O)(C2=CC=CC=C2)OC1=O,AHINGSSLZMRJDA-UZTOHYMASA-N,,4.52,,
CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,AHIWJYKDBBBJDM-XRCCKWKSSA-N,,,,5.1
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,AHLBNYSZXLDEJQ-UHFFFAOYSA-N,6.3,,,
COC1=CC=CC=C1C1=COC2=CC(O)=CC=C2C1=O,AHLHZSCENKUUSF-UHFFFAOYSA-N,4.6,,,
CCC1=CC2=C(CCN(CC/C(C)=N/OC[C@@H](C)[C@H](OCC3=CC=CC=C3)C(C)C)C2)N=C1CC,AHMKJQLBLGSMCL-HHFHIJBBSA-N,5.400000000000001,,,
CCOC(=O)C1=CC=C(NC(=O)COC2=CC=CC=C2OC)C=C1,AHNAYKOKHDHSNQ-UHFFFAOYSA-N,4.5,4.75,,5.15
NS(=O)(=O)C1=CC=C(CCNC(=O)C2CCCN2C(=O)OCC2=CC=CC=C2)C=C1,AHNZBTGLZGBUOU-UHFFFAOYSA-N,4.9,4.8,,
COC1=CC=C(N2N=CC=N2)C(C(=O)N2CCOC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2F)=C1F,AHOIUZFUVOTFMM-QGZVFWFLSA-N,4.43,,,
FC1=CC=C([C@H]2CCNCC2COC2=CC=C3OCOC3=C2)C=C1,AHOUBRCZNHFOSL-FBMWCMRBSA-N,4.5,,,
FC1=CC=C([C@H]2CCNC[C@H]2COC2=CC=C3OCOC3=C2)C=C1,AHOUBRCZNHFOSL-WMLDXEAASA-N,5.1,5.7,,5.5
FC1=CC=C([C@@H]2CCNC[C@H]2COC2=CC=C3OCOC3=C2)C=C1,AHOUBRCZNHFOSL-YOEHRIQHSA-N,4.739999999999999,,5.776666666666666,5.27
CC(=O)C1=C(C)NC(C(=O)COC2=CC=C(C#N)C=C2)=C1C,AHPCSBGALZBSDT-UHFFFAOYSA-N,5.5,5.05,,5.4
O=C(NC1=CC=CC=C1C(=O)O)C1=CC=C2C=CC=CC2=N1,AHPLUEXNVMJWCW-UHFFFAOYSA-N,,5.05,,5.3
COCCOC(=O)N1CCN(C2CCN(C3=CC(C)=C4NC(C5=C(NC[C@@H](O)C6=CC=CC(Cl)=C6)C=CNC5=O)=NC4=C3)CC2)CC1,AHPTUXAIRHFFGA-GDLZYMKVSA-N,8.62,,,
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC(F)=CC(F)=C3)C(=O)N(CCNC(=O)CO)C2=C1,AHPZPEPKIIZAJI-UHFFFAOYSA-N,5.78,,,
CCOC(=O)C1=CC(C#N)=C(N2CCC(C(=O)NS(=O)(=O)CC3=CC=C(F)C=C3F)CC2)N=C1C,AHQASDPCJPXGHL-UHFFFAOYSA-N,5.85,5.39,,
CN1C=CC=C1C(=O)N1CCC2(CC1)CCN(C1=CC=CC=N1)CC2,AHQXQIGCHUCFQZ-UHFFFAOYSA-N,,4.5,,4.8
C[C@@H](C(=O)NCC1=CC=CC=N1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,AHRCPCLEXQYEJS-PFCXFHTISA-N,5.3,5.0,4.9,4.6
C[C@@H](C(=O)NCC1=CC=CC=N1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,AHRCPCLEXQYEJS-RJVBPIPUSA-N,5.0,4.6,4.9,4.7
COC1=NC=C(CNC2=NC=C(CC3=CNC4=NC=C(C)C=C34)C=N2)C=C1F,AHSCWWTXGYZDOT-UHFFFAOYSA-N,5.3,,,
COC1=CC=CC=C1C1=NC=CC(NC2CCNCC2)=N1,AHSFPOLLSQLDSF-UHFFFAOYSA-N,,,,4.8
COCCCN1CCC(NC(=O)C2=C3C=CC=CN3C(C(C)C)=N2)CC1,AHVSSULYWCJAOD-UHFFFAOYSA-N,4.79,,4.44,
ClC1=CC=CC=C1C1=NNC(C2=CC=CC=C2)=N1,AHWJVKKSEVAPMR-UHFFFAOYSA-N,4.55,4.55,4.75,6.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CCC4CC(=O)CC[C@@]4(C)C3CC[C@]21C,AHWOEMBXZXGDBQ-YPWYRUHJSA-N,4.6,,,
COC1=CC=CC=C1CNC1=NC(C2=COC=C2)=NC2=CC=CC=C12,AHWZAOPMZZOXQW-UHFFFAOYSA-N,5.0,6.1,5.2,6.0
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCN1C(=O)N(C3=CC=CC=C3)C(=O)N21,AHXFHNAYJXBGIQ-NMFJISPPSA-N,,5.5,,
OC1=CC=C2C=C(SSC3=CC=C4C=C(O)C=CC4=C3)C=CC2=C1,AHXGXXJEEHFHDK-UHFFFAOYSA-N,4.8,,,
CC1=CC=C2NC(=O)[C@@]3(C[C@H]3C3=CC4=NNC(/C=C/C5=CC=C(CN6CCOCC6)C=C5)=C4C=C3)C2=C1,AHXHWEURVLCQAX-MDTIIALHSA-N,5.365,6.0,,
COC1=CC=C(CNC2=CC(C3=CC=CC=C3OC)=NC=N2)C(OC)=C1,AHZDWIPYNWUZFH-UHFFFAOYSA-N,5.2,,5.0,5.0
O=C(NC1CCCCC1)C(CC1=CC=CC=C1)N1C(O)=C2C(=C1O)C1CCC2C1,AHZHDPVPLHYJNM-UHFFFAOYSA-N,5.05,7.0,4.5,
CC(C)C1=C2C(NC3=CC(C(=O)NC4CC4)=C(F)C=C3F)=NC=NN2C=C1C1=NN=C(OC2CCNCC2)O1,AIAKFZWQGGMPFJ-UHFFFAOYSA-N,5.2,,,
C=CCN1C(SCC2=CC=C(C#N)C=C2)=NN=C1C1=CC=C(C)C=C1,AIBBGJJMTONBBB-UHFFFAOYSA-N,5.25,5.1,,4.85
CNCC1=CN=C(C)C=C1OC1=CC=CC=C1OC1=CC=CC=C1,AIBJZSMLYKTKIK-UHFFFAOYSA-N,,,5.47,
CCC1=C(O)NC(SCC(=O)NC2=CC=C(C(=O)OC)C=C2)=NC1=O,AIBLNPOQYAZGIS-UHFFFAOYSA-N,,4.5,,4.8
CC1=CC=C2C3=C(C=CC2=N1)OC[C@H](CN1CCN(C2=CC=C4C=C(C#N)C=CC4=N2)CC1)O3,AIBSVCNXTNBLRF-NRFANRHFSA-N,5.0,,,
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCC2=NC(C)=C(C)C=C21)OC,AIEBPYISGPAQIU-GVVBTTHSSA-N,5.400000000000001,,,
CC[C@@](N)(C(=O)O)C1=CC=C(C(=O)O)C=C1,AIEFWRHRHFRLFT-NSHDSACASA-N,,,,4.5
CN1CCN(C2=NC=C3N=C(C4=CC=CC=C4)C(=O)N(C4=CC=CC=C4)C3=N2)CC1,AIFJFSSAFFWSLK-UHFFFAOYSA-N,,,,5.1
COC(=O)[C@@H]1C[C@@H]2CC[C@@H](O)C[C@@H]2N1CC1=CC=CC=C1OS(=O)(=O)C1=CC=C(C)C=C1,AIGBXSUULPYTPZ-TZEULACYSA-N,5.6,,,
COC(=O)[C@@H]1C[C@H]2CC[C@H](O)C[C@H]2N1CC1=CC=CC=C1OS(=O)(=O)C1=CC=C(C)C=C1,AIGBXSUULPYTPZ-YKWDRNOUSA-N,5.7,,,
COC1=CC=C2C([C@@H](C)C3=NC=CN=C3OC)=C(CCN(C)C)CC2=C1,AIGMIQVSRPRWAQ-CQSZACIVSA-N,,,5.72,
CC(C)(C)CCC1(C(=O)C2=CC(Cl)=C(Cl)S2)CCNC1,AIGSBZFJFSQVPD-UHFFFAOYSA-N,,,4.82,
N[C@H]1CN(C2=CC=NC=N2)CC[C@@H]1C1=CC(F)=C(F)C=C1F,AIHJWXVXFBJARD-OTYXRUKQSA-N,,,6.02,
NCCNC(=O)C1=CC=C(Cl)C=C1,AIHKMGLJGLKLSI-UHFFFAOYSA-N,,,,4.95
CC1CCCN(C(=O)C2=C(Cl)C3=CC=C([N+](=O)[O-])C=C3S2)C1,AIIBDHVBUAAFRX-UHFFFAOYSA-N,4.75,,5.0,4.8
CCOC1=CC=C(OCC2=CC=C(C(=O)NCC3=CC=CN=C3)O2)C=C1,AIIXLSFYWQJHFS-UHFFFAOYSA-N,5.55,4.9,5.9,5.05
CC1=CC=C(C(=O)NC2=CC=C(CN3CC4=CNN=C4C3)C(Cl)=C2)C=C1C#CC1=CN=C2C=CC=NN12,AIKGYQDFIJRQIY-UHFFFAOYSA-N,5.14,,,
CC(=O)NC1=CC=C(N2C(=O)CSC2C2=C(F)C=CC=C2Cl)C=C1,AILABAORQPYBIK-UHFFFAOYSA-N,4.65,5.0,,
O=S(=O)(C1=CC=CC=C1)N1CCC2(CC1)CN(C1=CC=CC=C1)C2,AILBQLOJTYSCEE-UHFFFAOYSA-N,4.9,,,4.9
CC1=CC2=C(NC(=O)N[C@@H]3CC(CF)(CF)OC4=CC(F)=CC=C43)C=CC=C2C=N1,AILCSHZLWQQZEZ-LJQANCHMSA-N,,,4.72,
COC1=CC=C(CNC2=CC=NC(C3=C(C)ON=C3C)=N2)C(OC)=C1,AIMHCBUYYJXOQQ-UHFFFAOYSA-N,5.599999999999999,6.0,4.4,5.9
NC(=NO)C1COC2=CC=CC=C2O1,AINNARSDQRBELY-UHFFFAOYSA-N,,5.6,,4.85
CC(C)C(C1=CC=C2C=C(OCC(F)(F)F)C=CC2=C1)N1N=CN=N1,AIOINVRWUCXVAK-UHFFFAOYSA-N,,4.57,,
O=S(=O)(O)C1=CC=C2C(/N=N\C3=CC=CC4=CC=CC=C34)=C(O)C(S(=O)(=O)O)=CC2=C1,AIOLRLMFOWGSPL-DQRAZIAOSA-N,,,,5.3
COC1=CC=C([C@@H]2CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1O,AIONOLUJZLIMTK-AWEZNQCLSA-N,4.92,4.933333333333334,4.8,4.98
COC1=CC=C(C2CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1O,AIONOLUJZLIMTK-UHFFFAOYSA-N,4.8,,,
CC1(C)OC2CC3C4CC=C5CC(=O)C=C[C@@]5(C)[C@]4(F)C(O)C[C@@]3(C)[C@]2(C(=O)CO)O1,AIPSXDXZFKITIG-LOPSXKEMSA-N,4.8,,,
CCN1CCC(NC2=CC3=C(C(C4=CC=CC=C4)C4=NC=CN4)C(=O)N=C3C=C2)CC1,AIQHYIJSFPXLAF-UHFFFAOYSA-N,4.6,,,
CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,AIRYYAGSJFNMQB-UHFFFAOYSA-N,,5.65,,
CCC(NC(=O)C1=CC=C(Cl)C=C1)[C@H]1[C@@H]2C[C@@H](N3C=NC4=CC(F)=CC(F)=C43)C[C@@H]21,AISFDGSJTOZJQL-PXFYCIBDSA-N,,5.8,,
CO/N=C(/CNC(=O)C1=CC=CC(Cl)=C1)C1=CC=C(Cl)C=C1,AITUALPDYRTPLB-HKWRFOASSA-N,,5.45,4.6,5.1
CCC/C=C(\CCC)C(NS(=O)(=O)C1=CC=C(C(F)(F)F)C=C1)C1=CC=C(C(=O)OC)C=C1,AITUAUVSCWZPOZ-CAOOACKPSA-N,6.0,5.5,,
CCCCCCCCC[C@H](O)CC(=O)CCC1=CC=C(O)C(OC)=C1,AIULWNKTYPZYAN-SFHVURJKSA-N,4.7725,4.955,4.26,
N#CC1=CC=C(CN2CC3(CCN(C(=O)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)CC3)C2)C=C1,AIUPYOCSLXREEF-UHFFFAOYSA-N,,,4.5,
CC(C)CCN1CCC2=NC(C3=CC=CC=C3)=C3CC(C)OCC3=C2C1,AIXQLNDNGJLHFO-UHFFFAOYSA-N,5.5,,,
N#CC1=CC(C2=CC=C(Cl)C=C2)=CN=C1SC1=CC=CC=C1,AIXVTOVHLSCCHX-UHFFFAOYSA-N,,4.8,,6.4
CC1=NOC(C)=C1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1,AIYGXVAILPSINZ-UHFFFAOYSA-N,,4.4,4.9,
CCCN1C(=O)C2=C(N=C(C3=CC=C(OCC(=O)NC4=CC=C(C#N)C=C4)C=C3)N2)N(CCC)C1=O,AJBBEYXFRYFVNM-UHFFFAOYSA-N,6.0,,,4.5
NCCCCN(C[C@H]1CC2=NC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21,AJBIIZLEMNVANQ-CTNGQTDRSA-N,,,4.92,
NCCCCN(C[C@@H]1CC2=NC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21,AJBIIZLEMNVANQ-FPOVZHCZSA-N,,,5.01,
O=C1C2=CC=CC=C2C(=O)N1C1C=C(C#CC2=CC=CC=N2)CCC1,AJBNCPAXQVKUKD-UHFFFAOYSA-N,,,,5.28
CC1=C(C2=CC=C(I)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCOCC1,AJFFBPZYXRNAIC-UHFFFAOYSA-N,,5.2,4.9,4.5
O=C1CC(C2=CC=C3OCOC3=C2)SC2=NC3=CC=CC=C3N12,AJFGMSMHTDAJIZ-UHFFFAOYSA-N,5.6,5.5,5.05,5.4
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=C(F)C=C3)SC(Br)=C2)C=C1,AJFTZWGGHJXZOB-UHFFFAOYSA-N,4.7,6.1,,6.4
CN(CC1=CC=CO1)C1=NC(C2=CC=C3OCOC3=C2)=NC2=CC=CC=C12,AJGHPYBNSXECNY-UHFFFAOYSA-N,5.8,,5.0,6.3
CCNC1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(C[C@H]3CCCO3)C2=N1,AJGYXMZHCDLQBQ-MRXNPFEDSA-N,5.5,,7.2,5.9
O=C(CC1=NCC2C3=CC=CC=C3CCN2C1=O)C1=CC=CC=C1,AJIHYQGMWPCCMQ-UHFFFAOYSA-N,4.95,,,5.1
CCOC1=CC=C(OCCOCCN2CCC3=CC=CC=C3C2)C=C1,AJIKMVRAVZGINJ-UHFFFAOYSA-N,4.6,4.95,5.95,4.7
C[C@H](O)C(=O)N1CCC(NC2=CC=C3NN=CC3=C2)CC1,AJJCOMDYWQVLKY-JTQLQIEISA-N,6.0,,,
CCN1CCN(C2=CC=C(NC(=O)C(C)C)C=C2Cl)CC1,AJJQPMXAMINISO-UHFFFAOYSA-N,,,4.85,
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC1=CNC2=CC=CC=C12)NC(=O)[C@@H]1CCCC[C@H]1N,AJJVPRZNCVVRFJ-PKUDVMQFSA-N,,4.4,,
CN1C=CC=C1C(=O)N1CCC2(CCCN(C(=O)NC3=CC=CC(F)=C3)C2)CC1,AJJZKJZTNUMXLD-UHFFFAOYSA-N,5.0,,,6.1
COCCN1CCN(C2=CC=C(OCC3=CC=CC=C3)C(C(=O)NC3=CC=NN=C3)=C2)CC1,AJKHEQUQNWCJNL-UHFFFAOYSA-N,5.0,,,
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)[C@@H]21,AJLFOPYRIVGYMJ-HFLXOOIQSA-N,4.7,,,
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,AJLFOPYRIVGYMJ-VSFGXXFPSA-N,4.9,,4.5,4.5
CC[C@H](C)C(=O)O[C@@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,AJLFOPYRIVGYMJ-ZYLWCEDLSA-N,,4.4,,
O=C(NC1COC1)C1=CC(N2N=CC3=CC(NC4=CC=CC=C4Cl)=CN=C32)=CS1,AJMFKZZQEDNOJZ-UHFFFAOYSA-N,,5.4,,
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,AJMJJYUKTZBJKQ-UHFFFAOYSA-P,5.0,4.4,5.1,
COC1=CC=CC(C2=CC(NCC3=CN=C(C)C=N3)=NC=N2)=C1,AJMJXOYADRMFQB-UHFFFAOYSA-N,4.6,,4.6,5.3
O=S(=O)(O)C1=CC=C(/N=N\C2=CC=CC=C2)C=C1,AJMNDPOSKIBVGX-YPKPFQOOSA-N,,,5.7,
C1=NC(CC2CCN(CCCOC3=CC=C(OC4CCCCC4)C=C3)CC2)=CN1,AJNLTWVTQIDWLF-UHFFFAOYSA-N,,,6.52,
CC1=C(CN(C)C)C2=CC=CC=C2N1,AJNMXMZCRHTBEH-UHFFFAOYSA-N,4.9,,,
C=CC[C@@H]1C=C[C@H](O/N=C\[C@@H](C)[C@H](OCC2=CC=CC=C2)C(C)C)[C@H](CO)O1,AJOILXIULYOGMB-JUPWYWIBSA-N,5.400000000000001,5.4,,
C=CCN1CC[C@@]23C4=C5C=CC(O)=C4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6CC7=CC=C(O)C8=C7[C@@]4(CCN6CC=C)[C@@H]2O8)CC[C@]3(O)[C@@H]1C5,AJPSBXJNFJCCBI-PZQVLSSCSA-N,4.55,,4.6,
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(CC6CN(CC(C)(C)O)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,AJQNILVHTMISRW-KYLTZZOSSA-N,4.904999999999999,,,
COC1=CC=CC([C@H]2OC3=CC=C(OC)C=C3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)=C1,AJQYLTPCKXXOGQ-AYRAGVBKSA-N,5.5,,5.5,
CCCCNC(=S)NNC(=O)CCN1N=C(C)C(Br)=C1C,AJROVUWRGYOUKB-UHFFFAOYSA-N,5.35,,,4.85
COC1=CC=CC(CN2C(=O)C=NC3=CN=C(OC)N=C32)=C1,AJSLMLWKZOJVSV-UHFFFAOYSA-N,5.0,,,4.9
COC1=CC2=C(C=CO2)C2=C1C=CC(=O)O2,AJSPSRWWZBBIOR-UHFFFAOYSA-N,4.9,,,
CC(C)N1CCC(OC2=CC=C3C(=C2)C=C2C(=O)NCCN23)CC1,AJUFRGDVXUPOOW-UHFFFAOYSA-N,,,5.4,
CC1(C)C(=O)N=C2C3=CC=CC=C3C(=O)C(=O)C21,AJVXVYTVAAWZAP-UHFFFAOYSA-N,4.5,4.6,5.6,5.5
CCC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)OCN1C(=O)C2=CC=CC=C2C1=O,AJWKIWTXRIHDPR-UHFFFAOYSA-N,5.15,4.9,6.2,
COCCNC1=NC(C2=COC=C2)=NC2=CC=CC=C12,AJWZNPHKLAIAJV-UHFFFAOYSA-N,4.9,,,6.6
CCCCC1=NN2C(N)=CC(=O)N=C2S1,AJYICYDFQGPMLF-UHFFFAOYSA-N,,5.6,,4.6
CC1(C)CC2=C(CS1)SC1=C2C(=O)N(C2=CC=CC=C2)C2=NCCN21,AJZKOXQCSHIAOC-UHFFFAOYSA-N,,,,4.65
CCOC(=O)C1=CNC2=C(C)C=C(C)C=C2C1=O,AKBJMLWAUZEZSK-UHFFFAOYSA-N,4.6,,,5.1
CN1CCC2=CC3=C(C=C2CC1)N(S(=O)(=O)C1=CC=CC(Cl)=C1)C=C3,AKBRLFXEFQHICT-UHFFFAOYSA-N,4.485,,,
CN1CC2=CC(NCCO)=CC=C2C(C2=CC=C3SC=CC3=C2)C1,AKCCORFIPGKYKO-UHFFFAOYSA-N,,,6.0,
C[C@@H]1CN(C2=CC=C(S(C)(=O)=O)C=C2)CCN1C1=CC=CC(C(=O)NC2C3CC4CC2CC(O)(C4)C3)=N1,AKFNADJKXYYHSU-WHPWKXGYSA-N,6.01,,,
CCCC(=O)N1N=C(C2=CC=CN=C2)N=C1N,AKHBGHIMIKHILP-UHFFFAOYSA-N,,,,5.3
CC(C)C1=CC(C(F)(F)F)=NC(NNC2=NC(C(C)C)=CC(C(F)(F)F)=N2)=N1,AKHFOJODMTWXAB-UHFFFAOYSA-N,5.5,,6.9,
COC(=O)C1SCCC1=NC(=O)C1=CC=C(C)C=C1,AKHKZOUBZGRWPS-UHFFFAOYSA-N,,,,5.5
CCN1C(SCC(=O)OC)=NC2=C(C3=C(CCC3)S2)C1=O,AKIDQGCPFLJAFS-UHFFFAOYSA-N,,5.3,,6.4
COC1=CC=C(CC2=NN=C(NC(=O)C3=CC=CO3)S2)C=C1,AKILLFQNTLYQHV-UHFFFAOYSA-N,,5.55,,4.95
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(N)SC2=C1,AKIPCTAHXSDOJW-XZOQPEGZSA-N,7.72,,,
CC1=CC(C2=CC=C(F)C=C2)=CC2=C1N=C(C1=C(N[C@H](CO)CC3=CC=CC=C3)C=CNC1=O)N2,AKIQDXURYNYZSE-QFIPXVFZSA-N,5.2,5.4,,5.5
O=C1C(C2=CC=CS2)=NC2=CN=C(N3CCNCC3)N=C2N1C1CC1,AKIQYAWFHOZGTR-UHFFFAOYSA-N,5.2,6.9,,5.7
CC1=NN(C)C=C1C1=NC2=C(N3CCN(CC4=CC=C(Cl)C=C4)CC3)C(Cl)=CN=C2N1,AKJBLKUZXRMECW-UHFFFAOYSA-N,,7.52,7.52,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1,AKJHMTWEGVYYSE-FXILSDISSA-N,4.8,,,
CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1,AKJHMTWEGVYYSE-TVUOAXQCSA-N,,5.1,,
CC1=CC=CC(CNC2=NC=NC3=CC=C(C4=CC=CC(NS(C)(=O)=O)=C4)C=C23)=C1,AKJMINLXQHAFPX-UHFFFAOYSA-N,5.8,6.3,4.9,5.3
CCC1=CC2=C(OC=C(C3=CN(C4=CC=CC=C4)N=C3)C2=O)C(CN2CCOCC2)=C1O,AKJZEMOOIFNPJR-UHFFFAOYSA-N,,5.6,,4.8
COC1=CC=C(CNCCC(C2=CC=C(OC(C)C)C=C2)C(C)C)C=C1OC,AKKNPBZYGGQDLY-UHFFFAOYSA-N,5.85,,6.6,
CC(C)C1=CC=C2C(=C1)CCC1C(C)(C(N)=O)CCCC21C,AKKQGFKWEDCWJK-UHFFFAOYSA-N,4.7,,,
CN1CCN(C2=CN(S(=O)(=O)C3=CC=C(F)C=C3)C3=CC=CC=C23)CC1,AKLPJZCEMGVEQJ-UHFFFAOYSA-N,5.32,,4.58,
CC1=NC2=CC=C(NC(=O)NC3=CC=NC4=CC=CN=C34)C=C2O1,AKMNUCBQGHFICM-UHFFFAOYSA-N,5.0,,5.0,6.0
CC1=CC=C(C(=O)NC(=S)NC2=CC=C(S(=O)(=O)N3CCN(C)CC3)C=C2)C=C1,AKMSJYBOUWVCFU-UHFFFAOYSA-N,6.05,4.85,,4.9
O=C(O)C(=O)CC1=CC=C2OCOC2=C1,AKMUYFNCIDWIQH-UHFFFAOYSA-N,5.400000000000001,,,5.4
COC1=CC=C2C(=C1OC)C(=O)O[C@@H]2[C@H]1C2=C(OC)C3=C(C=C2CCN1C)OCO3,AKNNEGZIBPJZJG-MSOLQXFVSA-N,5.666666666666667,6.296666666666667,,4.5
COC1=CC=C2C(=C1OC)C(=O)O[C@H]2C1C2=C(OC)C3=C(C=C2CCN1C)OCO3,AKNNEGZIBPJZJG-QRWMCTBCSA-N,5.5,,,
COC1=CC=C2C(=C1OC)C(=O)O[C@H]2[C@H]1C2=C(OC)C3=C(C=C2CCN1C)OCO3,AKNNEGZIBPJZJG-QZTJIDSGSA-N,5.599999999999999,5.583333333333333,4.833333333333333,
CCN(CCO)CCO,AKNUHUCEWALCOI-UHFFFAOYSA-N,,5.7,,5.9
OC(CC1C2=C(F)C=CC=C2C2=CN=CN21)C1CCCCC1,AKOIXTSNUPHRQM-UHFFFAOYSA-N,5.7,,5.7,
NC(=O)NC1=CC=CC(O[C@H]2C3=CC=CC=C3C[C@@H]2N2CCC[C@@H](N)C2)=C1,AKPBQBKCNXJXAK-XPGWFJOJSA-N,,,5.07,
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(C4=COC=C4)C(=O)C4O[C@]432)C1(C)C,AKPJXLBXDLSOFY-KHXCNJAISA-N,5.4,,,
CC(=O)N1[C@H](C)C=C[C@]1(CC1=CC=CC=C1)C(=O)NCCN1CCOCC1,AKSCRTVYOCVLQH-UTKZUKDTSA-N,4.9,,,
